step: after parse_type, vt.base=16, token.type=23
step: after parse_type, vt.base=16, token.type=23
step: alir_gen_function_def fn->name=printf class_name=NULL fn->mangled_name=printf -> func_name=printf
step: alir_gen_function_def fn->name=main class_name=NULL fn->mangled_name=main -> func_name=main
step: func=main op=0 dest_kind=5 dest_type_base=16 op1_kind=0 op1_type_base=0
step: func=main op=31 dest_kind=0 dest_type_base=0 op1_kind=9 op1_type_base=0
step: func=main op=4 dest_kind=5 dest_type_base=1 op1_kind=5 op1_type_base=16
step: func=main op=3 dest_kind=5 dest_type_base=1 op1_kind=5 op1_type_base=1
step: func=main op=4 dest_kind=5 dest_type_base=12 op1_kind=5 op1_type_base=16
step: func=main op=3 dest_kind=5 dest_type_base=12 op1_kind=5 op1_type_base=12
step: func=main op=31 dest_kind=5 dest_type_base=1 op1_kind=9 op1_type_base=1
step: func=main op=32 dest_kind=0 dest_type_base=0 op1_kind=7 op1_type_base=1
step: alir_gen_function_def fn->name=main class_name=NULL fn->mangled_name=main -> func_name=main
step: func=main op=0 dest_kind=5 dest_type_base=16 op1_kind=0 op1_type_base=0
step: func=main op=31 dest_kind=0 dest_type_base=0 op1_kind=9 op1_type_base=0
step: func=main op=4 dest_kind=5 dest_type_base=1 op1_kind=5 op1_type_base=16
step: func=main op=3 dest_kind=5 dest_type_base=1 op1_kind=5 op1_type_base=1
step: func=main op=4 dest_kind=5 dest_type_base=12 op1_kind=5 op1_type_base=16
step: func=main op=3 dest_kind=5 dest_type_base=12 op1_kind=5 op1_type_base=12
step: func=main op=31 dest_kind=5 dest_type_base=1 op1_kind=9 op1_type_base=1
step: func=main op=32 dest_kind=0 dest_type_base=0 op1_kind=7 op1_type_base=1
Pair: 10, 3.140000
