step: alir_gen_function_def fn->name=cmalloc class_name=NULL fn->mangled_name=malloc -> func_name=malloc
step: alir_gen_function_def fn->name=cfree class_name=NULL fn->mangled_name=free -> func_name=free
step: alir_gen_function_def fn->name=main class_name=NULL fn->mangled_name=main -> func_name=main
step: func=main op=31 dest_kind=5 dest_type_base=0 op1_kind=9 op1_type_base=0
step: func=main op=0 dest_kind=5 dest_type_base=0 op1_kind=0 op1_type_base=0
step: func=main op=2 dest_kind=0 dest_type_base=0 op1_kind=5 op1_type_base=0
step: func=main op=3 dest_kind=5 dest_type_base=0 op1_kind=5 op1_type_base=0
step: func=main op=31 dest_kind=5 dest_type_base=0 op1_kind=9 op1_type_base=0
step: func=main op=32 dest_kind=0 dest_type_base=0 op1_kind=7 op1_type_base=1
step: alir_gen_function_def fn->name=main class_name=NULL fn->mangled_name=main -> func_name=main
step: func=main op=31 dest_kind=5 dest_type_base=0 op1_kind=9 op1_type_base=0
step: func=main op=0 dest_kind=5 dest_type_base=0 op1_kind=0 op1_type_base=0
step: func=main op=2 dest_kind=0 dest_type_base=0 op1_kind=5 op1_type_base=0
step: func=main op=3 dest_kind=5 dest_type_base=0 op1_kind=5 op1_type_base=0
step: func=main op=31 dest_kind=5 dest_type_base=0 op1_kind=9 op1_type_base=0
step: func=main op=32 dest_kind=0 dest_type_base=0 op1_kind=7 op1_type_base=1
